"TestId"	"AddId"	"concentration"	"reliability_tag"	"used.model"	"log.x"	"log.y"	"nboot.gc"	"mu.linfit"	"tD.linfit"	"lambda.linfit"	"dY.linfit"	"A.linfit"	"tmu.start.linfit"	"tmu.end.linfit"	"r2mu.linfit"	"reliable_fit.linfit"	"mu2.linfit"	"tD2.linfit"	"tmu2.start.linfit"	"tmu2.end.linfit"	"r2mu2.linfit"	"reliable_fit2.linfit"	"mu.model"	"lambda.model"	"A.model"	"dY.model"	"integral.model"	"parameter_nu.model"	"parameter_alpha.model"	"parameter_t_shift.model"	"stdmu.model"	"stdlambda.model"	"stdA.model"	"reliable_fit.model"	"ci90.mu.model.lo"	"ci90.mu.model.up"	"ci90.lambda.model.lo"	"ci90.lambda.model.up"	"ci90.A.model.lo"	"ci90.A.model.up"	"ci95.mu.model.lo"	"ci95.mu.model.up"	"ci95.lambda.model.lo"	"ci95.lambda.model.up"	"ci95.A.model.lo"	"ci95.A.model.up"	"mu.spline"	"tD.spline"	"tmax.spline"	"lambda.spline"	"y0.spline"	"A.spline"	"dY.spline"	"integral.spline"	"reliable_fit.spline"	"reliable_fit2.spline"	"smooth.spline"	"mu.bt"	"lambda.bt"	"A.bt"	"integral.bt"	"stdmu.bt"	"stdlambda.bt"	"stdA.bt"	"stdintegral.bt"	"reliable_fit.bt"	"ci90.mu.bt.lo"	"ci90.mu.bt.up"	"ci90.lambda.bt.lo"	"ci90.lambda.bt.up"	"ci90.A.bt.lo"	"ci90.A.bt.up"	"ci90.integral.bt.lo"	"ci90.integral.bt.up"	"ci95.mu.bt.lo"	"ci95.mu.bt.up"	"ci95.lambda.bt.lo"	"ci95.lambda.bt.up"	"ci95.A.bt.lo"	"ci95.A.bt.up"	"ci95.integral.bt.lo"	"ci95.integral.bt.up"
"SEM1.4 uvrYE197K"	"1"	"20"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.870351762253064"	"1.96875568065602"	"2.41068428043514"	"2.30293121010114"	"163.071004448674"	"3.29340946542284"	"NA"	"NA"	"0.0353556839839001"	"0.0814806243753526"	"0.00367077188189073"	"TRUE"	"0.812191662099549"	"0.92851186240658"	"1.83472005355857"	"2.10279130775348"	"2.40464586068943"	"2.41672270018085"	"0.80105462164462"	"0.939648902861509"	"1.80905365688033"	"2.12845770443171"	"2.40348956754664"	"2.41787899332365"	"0.55877083317797"	"1.24048561485881"	"3.504167"	"0.939599071631401"	"0.0904448456665179"	"1.47663786604018"	"1.38619302037366"	"163.029524366395"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K"	"2"	"20"	"TRUE"	"logistic"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.7593727074518"	"1.90703944211245"	"2.27054258168531"	"2.24682842935896"	"152.908223312656"	NA	NA	NA	"0.0319335123887265"	"0.074277909284136"	"0.0048413572219627"	"TRUE"	"0.706842079572345"	"0.811903335331255"	"1.78485228134004"	"2.02922660288485"	"2.26257854905518"	"2.27850661431543"	"0.696783023169896"	"0.821962391733704"	"1.76145473991554"	"2.05262414430936"	"2.26105352153026"	"2.28003164184035"	"0.527235056780428"	"1.31468340666242"	"3.75"	"1.18841305657334"	"0.0896593878492513"	"1.31284545124593"	"1.22318606339668"	"152.956331705991"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K"	"3"	"20"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.855548109999295"	"1.88119868288225"	"2.35679465655292"	"2.25531259671134"	"159.58487693012"	"2.99933503957216"	"NA"	"NA"	"0.0343783429815945"	"0.0795906709213829"	"0.00363632358113503"	"TRUE"	"0.798995735794572"	"0.912100484204018"	"1.75027202921658"	"2.01212533654792"	"2.35081290426196"	"2.36277640884389"	"0.78816655775537"	"0.922929662243221"	"1.72520096787634"	"2.03719639788816"	"2.3496674623339"	"2.36392185077195"	"0.551583106251657"	"1.25665048966112"	"3.254167"	"0.880869482139004"	"0.0964089937147967"	"1.48570755946337"	"1.38929856574857"	"159.555137436519"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K"	"4"	"20"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.903681888567995"	"1.93774481866307"	"2.50858382956784"	"2.40812823779791"	"169.681987411329"	"2.88703215488053"	"NA"	"NA"	"0.0378418442699579"	"0.08308699767756"	"0.00410776133093218"	"TRUE"	"0.841432054743914"	"0.965931722392075"	"1.80106670748349"	"2.07442292984266"	"2.50182656217845"	"2.51534109695722"	"0.829511873798877"	"0.977851903337112"	"1.77489430321506"	"2.10059533411109"	"2.50053261735921"	"2.51663504177646"	"0.58452163407844"	"1.18583665710297"	"3.504167"	"0.947053985111852"	"0.0765197258567363"	"1.42500364013176"	"1.34848391427502"	"169.649386425753"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K"	"5"	"20"	"TRUE"	"logistic"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.799136611328322"	"1.90608321086747"	"2.33274400089538"	"2.30980081248104"	"157.18364714598"	NA	NA	NA	"0.0370940434797169"	"0.0801457345275271"	"0.0054362738452969"	"TRUE"	"0.738116909804187"	"0.860156312852456"	"1.77424347756969"	"2.03792294416525"	"2.32380133041987"	"2.3416866713709"	"0.726432286108076"	"0.871840936548567"	"1.74899757119351"	"2.06316885054142"	"2.3220889041586"	"2.34339909763217"	"0.550495289499175"	"1.25913371791165"	"3.75"	"1.18246490251991"	"0.079055378154623"	"1.27964735973124"	"1.20059198157661"	"157.239029965842"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K"	"6"	"20"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.870162207230177"	"1.92310698437687"	"2.34321244873266"	"2.2608219126424"	"158.571504118477"	"2.65161120356821"	"NA"	"NA"	"0.0364822819437988"	"0.080099491146378"	"0.00387012027242182"	"TRUE"	"0.810148853432628"	"0.930175561027726"	"1.79134332144108"	"2.05487064731266"	"2.33684610088453"	"2.34957879658079"	"0.798656934620331"	"0.941667479840022"	"1.76611198172997"	"2.08010198702377"	"2.33562701299871"	"2.35079788446661"	"0.558635626359623"	"1.24078585012"	"3.254167"	"0.954740095250385"	"0.0946017360143094"	"1.47623914396136"	"1.38163740794705"	"158.53990874783"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K"	"1"	"40"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.829638238495987"	"2.69474304818717"	"2.96632955127663"	"2.84237757921533"	"197.557588397119"	"3.35669197191401"	"NA"	"NA"	"0.044211190057032"	"0.137618133608107"	"0.00689025757804851"	"TRUE"	"0.756910830852169"	"0.902365646139805"	"2.46836121840183"	"2.9211248779725"	"2.95499507756074"	"2.97766402499252"	"0.742984305984204"	"0.91629217100777"	"2.42501150631528"	"2.96447459005906"	"2.95282464642366"	"2.97983445612961"	"0.593759482147526"	"1.16738713469122"	"5.004167"	"1.78129529923662"	"0.0752097471562703"	"2.28971384122986"	"2.21450409407359"	"197.505510641229"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K"	"2"	"40"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.797150605119705"	"3.1531279005008"	"2.91735977955667"	"2.81401967935752"	"192.948822758661"	"3.51828567512311"	"NA"	"NA"	"0.0385034760849028"	"0.128365134113065"	"0.00614771064983521"	"TRUE"	"0.73381238696004"	"0.86048882327937"	"2.9419672548848"	"3.36428854611679"	"2.90724679553769"	"2.92747276357565"	"0.721683791993296"	"0.872617418246115"	"2.90153223763919"	"3.4047235633624"	"2.90531026668299"	"2.92940929243035"	"0.576815613611346"	"1.20167894939644"	"5.5"	"2.2514368376784"	"0.079032576331374"	"2.14804855336311"	"2.06901597703173"	"192.899176900933"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K"	"3"	"40"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.814959041015062"	"2.63805886290224"	"2.85954506105873"	"2.75170652849989"	"190.595483107093"	"3.03591330369192"	"NA"	"NA"	"0.0410698636324918"	"0.126230356403773"	"0.0064298108766552"	"TRUE"	"0.747399115339613"	"0.882518966690511"	"2.43040992661804"	"2.84570779918645"	"2.84896802216664"	"2.87012209995083"	"0.734462108295378"	"0.895455973734746"	"2.39064736435085"	"2.88547036145364"	"2.84694263174049"	"2.87214749037698"	"0.580064886117874"	"1.19494766387064"	"4.75"	"1.73971103256179"	"0.0841189269663332"	"2.2911711282828"	"2.20705220131647"	"190.54512551289"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K"	"1"	"60"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.761294087514414"	"4.35715448079512"	"2.95729994911691"	"2.88538961192959"	"191.975720210758"	"3.9224938474654"	"NA"	"NA"	"0.0837857907876107"	"0.314089163498957"	"0.0142482547295127"	"TRUE"	"0.623466461668794"	"0.899121713360034"	"3.84047780683933"	"4.8738311547509"	"2.93386157008686"	"2.98073832814695"	"0.597073937570697"	"0.925514237458131"	"3.74153972033716"	"4.97276924125307"	"2.92937336984706"	"2.98522652838675"	"0.564144382270503"	"1.22866982698693"	"7.004167"	"3.48740851660364"	"0.0871404063085199"	"2.96313839544377"	"2.87599798913525"	"192.039867086522"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K"	"2"	"60"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.741320519533357"	"4.84907348134849"	"3.01373865396683"	"2.95816146369193"	"193.829298425202"	"3.51886447877748"	"NA"	"NA"	"0.06236857810014"	"0.248202425084705"	"0.0118585805637513"	"TRUE"	"0.638724208558626"	"0.843916830508087"	"4.44078049208415"	"5.25736647061283"	"2.99423128893946"	"3.0332460189942"	"0.619078106457082"	"0.863562932609631"	"4.36259672818247"	"5.33555023451452"	"2.99049583606187"	"3.03698147187178"	"0.557163673975972"	"1.24406384144462"	"7.504167"	"4.00506241424015"	"0.0871793407591386"	"2.83315867130192"	"2.74597933054278"	"193.868913026488"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
"SEM1.4 uvrYE197K"	"3"	"60"	"TRUE"	"richards"	"FALSE"	"TRUE"	"0"	"0"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"0.738683617334519"	"4.03058434955584"	"2.90681165090242"	"2.82824737390444"	"189.484719751849"	"3.66807224895046"	"NA"	"NA"	"0.0747304175253512"	"0.290266879524545"	"0.0132583376693402"	"TRUE"	"0.615752080505316"	"0.861615154163721"	"3.55309533273797"	"4.50807336637372"	"2.88500168543636"	"2.92862161636849"	"0.59221199898483"	"0.885155235684207"	"3.46166126568774"	"4.59950743342395"	"2.88082530907051"	"2.93279799273433"	"0.547277741125009"	"1.26653640094165"	"6.75"	"3.16064473855949"	"0.0908120896264912"	"2.97648769427313"	"2.88567560464664"	"189.496093588666"	"TRUE"	"FALSE"	"0.55"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"
